Real Score,Predicted Score
0.2166666666666666,0.25
0.85,0.25
0.65,0.35
0.85,0.75
0.65,0.25
0.65,0.25
0.85,0.55
0.596666667,0.25
0.85,0.75
0.75,0.75
0.383333333,0.25
0.85,0.45
0.85,0.366666667
0.65,0.35
0.85,0.55
0.75,0.65
0.816666667,0.75
0.623333333,0.2
0.716666667,0.25
0.65,0.25
0.783333333,0.75
0.716666667,0.55
0.55,0.25
0.85,0.55
0.85,0.583333333
0.783333333,0.55
0.7166666666666667,0.25
0.65,0.25
0.5333333333333333,0.1
0.65,0.4
0.6,0.5
0.7833333333333333,0.55
0.483333333,0.75
0.85,0.2
0.716666667,0.25
0.75,0.5
0.48,0.25
0.783333333,0.25
0.85,0.55
0.85,0.5
0.65,0.5
0.693333333,0.5
0.65,0.55
0.76,0.25
0.736666667,0.55
0.783333333,0.2
0.65,0.25
0.34,0.25
0.623333333,0.25
0.85,0.85
0.656666667,0.5
0.693333333,0.4
0.85,0.85
0.826666667,0.55
0.57,0.416666667
0.85,0.2
0.826666667,0.5
0.76,0.75
0.683333333,0.416666667
0.75,0.5
0.85,0.65
0.716666667,0.65
0.85,0.25
0.65,0.75
0.2266666666666666,0.85
0.55,0.25
0.75,0.85
0.6,0.5
0.55,0.1
0.85,0.5
0.65,0.1
0.65,0.65
0.683333333,0.75
0.85,0.5
0.85,0.85
0.716666667,0.85
0.85,0.35
0.85,0.4
0.65,0.45
0.793333333,0.25
0.65,0.35
0.343333333,0.25
0.35,0.35
0.65,0.45
0.826666667,0.35
0.8166666666666668,0.65
0.716666667,0.35
0.65,0.85
0.55,0.25
0.16,0.2
0.65,0.35
0.65,0.25
0.783333333,0.35
0.65,0.55
0.75,0.35
0.716666667,0.55
0.35,0.25
0.893333333,0.85
0.65,0.75
0.65,0.25
0.85,0.4
0.85,0.35
0.716666667,0.1
0.85,0.5
0.816666667,0.416666667
0.75,0.25
0.85,0.85
0.383333333,0.1
0.576666667,0.75
0.683333333,0.45
0.85,0.75
0.65,0.25
0.816666667,0.4
0.716666667,0.5
0.71,0.9
0.266666667,0.25
0.7833333333333333,0.25
0.583333333,0.25
0.783333333,0.85
0.483333333,0.25
0.466666667,0.35
0.783333333,0.25
0.34,0.55
0.816666667,0.55
0.943333333,0.6
0.716666667,0.75
0.383333333,0.45
0.65,0.25
0.783333333,0.55
0.2833333333333333,0.25
0.816666667,0.55
0.483333333,0.45
0.5499999999999999,0.5
0.65,0.75
0.383333333,0.1
0.65,0.416666667
0.62,0.25
0.65,0.55
0.85,0.65
0.75,0.75
0.85,0.416666667
0.7600000000000001,0.4
0.8166666666666668,0.2
0.85,0.25
0.75,0.85
0.35,0.416666667
0.65,0.75
0.85,0.55
0.77,0.5
0.35,0.5
0.3166666666666666,0.5
0.716666667,0.75
0.716666667,0.65
0.683333333,0.5
0.35,0.35
0.516666667,0.25
0.873333333,0.75
0.5499999999999999,0.25
0.65,0.25
0.85,0.85
0.85,0.75
0.35,0.1
0.793333333,0.55
0.383333333,0.25
0.5666666666666667,0.2
0.683333333,0.4
0.71,0.65
0.65,0.75
0.483333333,0.25
0.65,0.25
0.6933333333333334,0.4
0.35,0.416666667
0.85,0.25
0.6066666666666667,0.25
0.65,0.5
0.85,0.85
0.883333333,0.75
0.3166666666666666,0.25
0.683333,0.416666667
0.62,0.5
0.85,0.75
0.7616666666666667,0.25
0.65,0.55
0.35,0.25
0.5499999999999999,0.333333333
0.85,0.25
0.783333333,0.75
0.85,0.55
0.55,0.25
0.65,0.35
0.383333333,0.85
0.65,0.5
0.85,0.75
0.783333333,0.45
0.45,0.65
0.85,0.25
0.65,0.35
0.85,0.25
0.85,0.35
0.75,0.5
0.76,0.2
0.516666667,0.25
0.816666667,0.55
0.85,0.85
0.583333333,0.5
0.65,0.5
0.683333333,0.5
0.65,0.25
0.45,0.25
0.383333333,0.75
0.65,0.85
0.65,0.25
0.483333333,0.25
0.6,0.5
0.77,0.55
0.3499999999999999,0.25
0.62,0.4
0.716666667,0.35
0.8166666666666668,0.75
0.5166666666666667,0.25
0.666666667,0.25
0.65,0.5
0.3166666666666666,0.25
0.65,0.45
0.716666667,0.75
0.6,0.35
0.85,0.5
0.5,0.25
0.65,0.5
0.6,0.5
0.716666667,0.416666667
0.75,0.75
0.85,0.35
0.65,0.35
0.783333333,0.25
0.583333,0.85
0.803333333,0.55
0.6,0.45
0.85,0.55
0.24,0.45
0.65,0.25
0.693333333,0.1
0.85,0.416666667
0.283333333,0.4
0.75,0.416666667
0.35,0.25
0.333333333,0.25
0.643333333,0.55
0.85,0.25
0.65,0.25
