Real Score,Predicted Score
6.500000000000000222e-01,7.132101058959960938e-01
6.333330000000000348e-01,6.682321429252624512e-01
6.500000000000000222e-01,4.715480208396911621e-01
5.733333330000000005e-01,5.714798569679260254e-01
8.499999999999999778e-01,8.168823122978210449e-01
3.166666670000000128e-01,5.927741527557373047e-01
3.499999999999999223e-01,4.106365144252777100e-01
8.499999999999999778e-01,7.401064634323120117e-01
8.766666669999999550e-01,8.290418982505798340e-01
7.833333329999999650e-01,7.229692935943603516e-01
7.166666670000000350e-01,6.491937041282653809e-01
8.499999999999999778e-01,8.413949012756347656e-01
6.833333329999999872e-01,7.061290144920349121e-01
6.500000000000000222e-01,5.967547297477722168e-01
6.266666669999999550e-01,5.897929072380065918e-01
6.500000000000000222e-01,6.404312252998352051e-01
8.499999999999999778e-01,7.937535643577575684e-01
6.500000000000000222e-01,5.879184007644653320e-01
3.333333330000000094e-01,2.658522129058837891e-01
8.733333330000000450e-01,8.635277152061462402e-01
7.833333329999999650e-01,6.169842481613159180e-01
3.499999999999999778e-01,2.826272249221801758e-01
6.500000000000000222e-01,6.331722140312194824e-01
4.500000000000000111e-01,4.742392897605895996e-01
7.500000000000000000e-01,7.339226603507995605e-01
7.500000000000000000e-01,6.119108796119689941e-01
7.933333329999999739e-01,6.944297552108764648e-01
6.500000000000000222e-01,5.188889503479003906e-01
8.166666670000000128e-01,7.726131081581115723e-01
2.966666669999999950e-01,3.313141763210296631e-01
8.499999999999999778e-01,8.677297830581665039e-01
3.833333329999999983e-01,5.714742541313171387e-01
9.366666670000000083e-01,8.075527548789978027e-01
6.500000000000000222e-01,6.151540875434875488e-01
8.266666666666666607e-01,8.370335102081298828e-01
4.933333329999999850e-01,4.460108280181884766e-01
6.500000000000000222e-01,4.541136324405670166e-01
8.499999999999999778e-01,8.223400115966796875e-01
8.499999999999999778e-01,7.506269216537475586e-01
7.833333329999999650e-01,7.731010913848876953e-01
4.899999999999999911e-01,4.947973191738128662e-01
8.499999999999999778e-01,7.410037517547607422e-01
9.366666666666666474e-01,8.498921990394592285e-01
6.500000000000000222e-01,6.648903489112854004e-01
7.500000000000000000e-01,8.065303564071655273e-01
8.499999999999999778e-01,8.055859208106994629e-01
8.499999999999999778e-01,8.453647494316101074e-01
6.500000000000000222e-01,5.015844702720642090e-01
5.500000000000000444e-01,6.863570213317871094e-01
5.499999999999999334e-01,5.395942926406860352e-01
8.499999999999999778e-01,8.191343545913696289e-01
8.499999999999999778e-01,8.554223179817199707e-01
1.333333329999999983e-01,2.133250087499618530e-01
4.833333329999999761e-01,4.351526200771331787e-01
6.500000000000000222e-01,5.701052546501159668e-01
4.500000000000000111e-01,4.454551339149475098e-01
8.499999999999999778e-01,7.964782118797302246e-01
5.500000000000000444e-01,6.507071256637573242e-01
7.833333329999999650e-01,8.142030239105224609e-01
7.833333329999999650e-01,7.667146325111389160e-01
6.833333329999999872e-01,6.240754127502441406e-01
6.833333329999999872e-01,6.435748934745788574e-01
7.166666670000000350e-01,6.989468932151794434e-01
2.999999999999999889e-01,2.438259571790695190e-01
8.499999999999999778e-01,8.189986944198608398e-01
8.499999999999999778e-01,8.170670270919799805e-01
8.499999999999999778e-01,6.531180739402770996e-01
4.833333329999999761e-01,4.910637140274047852e-01
8.166666670000000128e-01,6.502399444580078125e-01
6.500000000000000222e-01,4.788419306278228760e-01
7.500000000000000000e-01,7.606239318847656250e-01
8.499999999999999778e-01,8.446225523948669434e-01
5.433333329999999739e-01,4.926116168498992920e-01
5.833333330000000094e-01,4.080947041511535645e-01
3.433333330000000183e-01,5.550214052200317383e-01
7.600000000000001199e-01,6.628152728080749512e-01
2.500000000000000000e-01,3.698730170726776123e-01
6.833333329999999872e-01,6.852517724037170410e-01
7.833333329999999650e-01,7.606651782989501953e-01
3.166666666666665964e-01,5.846322774887084961e-01
8.499999999999999778e-01,7.402608394622802734e-01
7.833333329999999650e-01,7.459994554519653320e-01
5.166666669999999684e-01,5.532448291778564453e-01
6.500000000000000222e-01,5.587137937545776367e-01
6.933333329999999961e-01,7.910787463188171387e-01
6.833333329999999872e-01,6.200564503669738770e-01
7.166666670000000350e-01,6.603159904479980469e-01
8.499999999999999778e-01,8.172457218170166016e-01
3.499999999999999778e-01,3.145081400871276855e-01
6.500000000000000222e-01,6.501044034957885742e-01
3.833333329999999983e-01,3.909702301025390625e-01
5.666666670000000128e-01,5.711642503738403320e-01
6.500000000000000222e-01,6.240462064743041992e-01
6.833333329999999872e-01,4.629580676555633545e-01
8.166666666666667629e-01,8.000297546386718750e-01
6.833333329999999872e-01,7.088147997856140137e-01
6.500000000000000222e-01,6.333668231964111328e-01
7.833333329999999650e-01,6.813421249389648438e-01
5.066666669999999595e-01,4.617548882961273193e-01
7.500000000000000000e-01,7.138144969940185547e-01
7.500000000000000000e-01,7.435440421104431152e-01
7.166666670000000350e-01,6.279119849205017090e-01
7.833333329999999650e-01,8.261147737503051758e-01
8.166666670000000128e-01,6.395753026008605957e-01
8.499999999999999778e-01,8.426869511604309082e-01
7.833333329999999650e-01,8.220071196556091309e-01
8.166666670000000128e-01,7.124512791633605957e-01
5.933333330000000183e-01,5.288679599761962891e-01
7.500000000000000000e-01,6.598238945007324219e-01
3.499999999999999778e-01,3.482215106487274170e-01
7.600000000000000089e-01,7.835163474082946777e-01
7.500000000000000000e-01,7.252221107482910156e-01
6.500000000000000222e-01,5.960874557495117188e-01
6.500000000000000222e-01,5.519019365310668945e-01
7.500000000000000000e-01,7.305892705917358398e-01
7.166666670000000350e-01,7.730305790901184082e-01
4.166666669999999906e-01,3.884545862674713135e-01
6.500000000000000222e-01,6.811310648918151855e-01
8.266666670000000217e-01,8.297090530395507812e-01
8.499999999999999778e-01,8.231346607208251953e-01
7.600000000000000089e-01,6.940482854843139648e-01
7.833333329999999650e-01,7.876891493797302246e-01
6.833333333333332371e-01,7.852783799171447754e-01
5.166666666666667185e-01,6.116799116134643555e-01
8.499999999999999778e-01,8.725938796997070312e-01
5.833333330000000094e-01,5.735242366790771484e-01
8.499999999999999778e-01,8.322404026985168457e-01
7.166666670000000350e-01,7.263594269752502441e-01
7.149993329999999592e-01,6.695024371147155762e-01
3.133333329999999917e-01,2.434992790222167969e-01
7.166666670000000350e-01,6.562296152114868164e-01
6.500000000000000222e-01,4.790500104427337646e-01
7.266666670000000439e-01,6.199913620948791504e-01
5.999999999999999778e-01,6.881181597709655762e-01
8.266666670000000217e-01,7.863512635231018066e-01
8.499999999999999778e-01,8.083252906799316406e-01
4.833333333333333925e-01,6.964666843414306641e-01
4.500000000000000111e-01,3.842256665229797363e-01
3.499999999999999778e-01,2.238226830959320068e-01
8.499999999999999778e-01,7.287409305572509766e-01
2.833333330000000205e-01,2.626114487648010254e-01
4.500000000000000111e-01,4.070954322814941406e-01
7.149993329999999592e-01,6.847066283226013184e-01
8.499999999999999778e-01,8.576909303665161133e-01
6.500000000000000222e-01,6.426664590835571289e-01
6.233333330000000450e-01,5.719422698020935059e-01
4.166666669999999906e-01,3.717567622661590576e-01
6.500000000000000222e-01,6.963449716567993164e-01
9.399999999999999467e-01,8.136891722679138184e-01
8.166666666666667629e-01,8.116459846496582031e-01
7.166666670000000350e-01,6.640154123306274414e-01
7.833333329999999650e-01,7.671774029731750488e-01
6.199999999999999956e-01,6.026247739791870117e-01
6.500000000000000222e-01,6.511789560317993164e-01
6.500000000000000222e-01,6.469628214836120605e-01
7.700000000000000178e-01,7.641763091087341309e-01
6.933333329999999961e-01,6.200052499771118164e-01
8.499999999999999778e-01,7.222462296485900879e-01
6.500000000000000222e-01,4.987195432186126709e-01
8.499999999999999778e-01,8.172439932823181152e-01
